split,uid,category,score,style,density,asset_path,asset_url,asset_file,ply_file,points,semantic_id,instance_id,mean_rgb_channel_std,local_index
"val","fdf39ca893a64368af45f82a6b6d68a4","bus_(vehicle)","3","scanned","high","glbs/000-134/fdf39ca893a64368af45f82a6b6d68a4.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-134/fdf39ca893a64368af45f82a6b6d68a4.glb","000012_bus__vehicle_fdf39ca893a64368af45f82a6b6d68a4.glb","000012_bus__vehicle_fdf39ca893a64368af45f82a6b6d68a4.ply","50000","100","11","45.4532470703125","12"
"val","39498c5ba771460cad3caf12b2ac2f92","cabinet","3","realistic","mid","glbs/000-042/39498c5ba771460cad3caf12b2ac2f92.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-042/39498c5ba771460cad3caf12b2ac2f92.glb","000013_cabinet_39498c5ba771460cad3caf12b2ac2f92.glb","000013_cabinet_39498c5ba771460cad3caf12b2ac2f92.ply","50000","100","12","26.934730529785156","13"
"val","a9ed7b1e55824b37b7e5eabdba6545ff","cabinet","3","realistic","mid","glbs/000-152/a9ed7b1e55824b37b7e5eabdba6545ff.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-152/a9ed7b1e55824b37b7e5eabdba6545ff.glb","000014_cabinet_a9ed7b1e55824b37b7e5eabdba6545ff.glb","000014_cabinet_a9ed7b1e55824b37b7e5eabdba6545ff.ply","50000","100","13","46.7326545715332","14"
"val","9c7d73d35822450689fcf1b1710fa73d","car_(automobile)","3","scanned","high","glbs/000-138/9c7d73d35822450689fcf1b1710fa73d.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-138/9c7d73d35822450689fcf1b1710fa73d.glb","000015_car__automobile_9c7d73d35822450689fcf1b1710fa73d.glb","000015_car__automobile_9c7d73d35822450689fcf1b1710fa73d.ply","50000","100","14","47.216400146484375","15"
"val","773d387e68c14127a0fb1101b0b9a751","cellular_telephone","3","realistic","mid","glbs/000-054/773d387e68c14127a0fb1101b0b9a751.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-054/773d387e68c14127a0fb1101b0b9a751.glb","000017_cellular_telephone_773d387e68c14127a0fb1101b0b9a751.glb","000017_cellular_telephone_773d387e68c14127a0fb1101b0b9a751.ply","50000","100","16","38.461124420166016","17"
"val","76d14ed8675046d686019a770b21d8b3","chair","3","scanned","high","glbs/000-026/76d14ed8675046d686019a770b21d8b3.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-026/76d14ed8675046d686019a770b21d8b3.glb","000018_chair_76d14ed8675046d686019a770b21d8b3.glb","000018_chair_76d14ed8675046d686019a770b21d8b3.ply","50000","100","17","37.23445129394531","18"
"val","a9328e057fe049ff8b0c35489e0dfb8d","chair","3","scanned","high","glbs/000-004/a9328e057fe049ff8b0c35489e0dfb8d.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-004/a9328e057fe049ff8b0c35489e0dfb8d.glb","000019_chair_a9328e057fe049ff8b0c35489e0dfb8d.glb","000019_chair_a9328e057fe049ff8b0c35489e0dfb8d.ply","50000","100","18","41.43168640136719","19"
"val","8ca6793de7c8469397036f0f09cabe26","computer_keyboard","3","realistic","mid","glbs/000-010/8ca6793de7c8469397036f0f09cabe26.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-010/8ca6793de7c8469397036f0f09cabe26.glb","000020_computer_keyboard_8ca6793de7c8469397036f0f09cabe26.glb","000020_computer_keyboard_8ca6793de7c8469397036f0f09cabe26.ply","50000","100","19","110.3115463256836","20"
"val","c7d79c5a304a476d87c8014a2f6565cf","desk","3","realistic","mid","glbs/000-086/c7d79c5a304a476d87c8014a2f6565cf.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-086/c7d79c5a304a476d87c8014a2f6565cf.glb","000021_desk_c7d79c5a304a476d87c8014a2f6565cf.glb","000021_desk_c7d79c5a304a476d87c8014a2f6565cf.ply","50000","100","20","26.76955223083496","21"
"val","175bdfac64854802a5d1383617580d5d","dirt_bike","3","realistic","high","glbs/000-156/175bdfac64854802a5d1383617580d5d.glb","https://huggingface.co/datasets/allenai/objaverse/resolve/main/glbs/000-156/175bdfac64854802a5d1383617580d5d.glb","000022_dirt_bike_175bdfac64854802a5d1383617580d5d.glb","000022_dirt_bike_175bdfac64854802a5d1383617580d5d.ply","50000","100","21","70.48059844970703","22"
